text,language,source,label
"IKapa inabantu abehluka hlukene, ngaphandle nje kwezivakashi eziphuma emazweni; bonke bathola ithuba lokufunda ngokudla kwesiZulu,” kusho yena. Izindawo zokudla ezingama-50 Eziphambili Emhlabeni Kwaba yindlela yokupheka ukudla kwesintu ngendlela yesimanjemanje okwamubeka ohlwini lwe-50 Next, unyaka nonyaka olubu ngaza abantu abangama 50 abaneminyaka engapha nsi kwama-35 ubudala abenza ezibukwayo enkundleni yezokudla emhlabeni jikelele. Umnci ntiswano uvumela laba bapheki abahamba pha mbili abasebancane ukuthi baqhakambise ngokudla kwabo emhlabeni.UMolefe uhambele umcimbi wokunikezwa kwemiklomelo ngoNhla ngulana e-Bilbao, e-Spain, futhi uthi kwakungusuku olukhuthazayo kakhulu lokuxoxa nezinye izingcwe ti zabapheki.“Ngibe nenhlanhla ukuthola abantu abaphu ma kulo lonke leli lizwe futhi bayoyonke iminya ka yobudala ukuthi beze bazothokozela ukudla kwethu. Abantu banokungaluthandi usu namathumbu (ezangaphakathi zesilwane ezidliwayo) futhi ngifuna ukubabonisa ukuthi uma ukupheka ngendlela ekahle, kunga nambitheka kamnandi njengenye inyama.",zul,human,0
"Njengoba ukumiswa kwentela kudla kakhulu ephaketheni lezimali zikahulumeni, lokho kunomthelela kwezinye izinhlelo zikahulumeni, kuzoba nzima ukuthi kuqhutshekwe nalokhu ingunaphakade. Noma kunjalo, kusekhona okunye esisengakwenza. Ukuthuthukisa ukutholakala kokudla kuleli lizwe kubaluleke kakhulu ekumelaneni nalokhu nokushaqeka okuzayo. Sinomkhakha wezolimo oqinile oqhubekayo nokukhulisa nokusungula imisebenzi.",zul,human,0
"Lokhu ku zoba nomthelela emandleni enkantolo okuvikela amalu ngelo abashadikazi lapho behlukanisa umshado, ukwa biwa kwamafa lapho ku nomshadikazi oshonile kanye namalungelo ezingane kanye namalungu omndeni. Enye inkinga engase ibe khona wukuthi abashada umshado wesintu bavame ukupha mbanisa ukwahlukanisa u mshado nokwahlukana ngale komthetho. Kubalulekile uku gqamisa ukuthi yinkantolo kuphela enamandla okwa hlukanisa umshado. Aba shadikazi abahlukana ngale komthetho abazukuhlomula emithethweni elawula ukuqe dwa komshado.",zul,human,0
"Sekwenziwe lula ukufaka izikhalazo e-GEPF ukuze kuqinisekiswe ukuthi amalungu kanye nemindeni yabo baphathwa ngendlela efanele. Ukufeza lokhu, ibhodi lisanda kusungula ihhovisi elizosingatha zonke izikhalazo ukuze kutholakale izisombululo ezisheshayo. Leli hhovisi laziwa ngokuthi yiHhovisi Elilamula Ezezimpesheni Zabasebenzi.",zul,machine,1
"IVulekamali, an initiative founded two years ago by Mgcinimafa Kazwelonke, is working to empower citizens across South Africa. Established in collaboration with various community organizations, the project focuses on driving local development and support. This impactful effort was recently recognized and honored with an award at the 17th Sector Innov event.",eng,machine,1
"IMithetho-sivivinywa emithathu ebalulekile ehlobene neGBVF yethulwe ePhalamende muva nje. Ngokwethulwa kwale Mithetho-sivivinywa, sigcina isethembiso esasenza kubabhikishi ngonyaka odlule nakubobonke abesifazane bakuleli lizwe. IMithetho-sivivinywa echitshiyelwe emithathu yenzelwe ukuvala igebe elivumela izaphula-mthetho ukubalekela ubulungiswa futhi inika ngokugcwele abesifazane nabantwana bezwe lethu amalungelo. Le Mithetho-sivivinywa, uma isiphasisiwe yaba imithetho, izosiza ukubuyisa ukuzethemba kwabesifazane bezwe lethu njengoba umthetho ukhona ukuze ubavikele.",zul,human,0
"Implementing a chicken farming program is a strategic and skillful venture for home-based farmers. This endeavor allows individuals to transform a simple daily need, such as purchasing eggs, into a profitable business opportunity. With proper management and dedication, small-scale poultry farming can enhance local food security while providing a sustainable source of income.",eng,machine,1
Baningi abasebenzi aba lahlekelwe imalingeniso njengoba isikhathi sabo sokusebenza sancishiswa kanti iningi labo ladilizwa emsebenzini. Amabhizinisi amaningi alahlekelwa ka khulu ngenxa yokusebe nzela emuva. Kanti amanye kwadingeka ukuthi avalwe. Abantu abasebenza emikha kheni engahlelekile nabo bakhahlamezeka kakhulu.,zul,human,0
The government is providing assistance to residents of KwaZulu-Natal and Mpumalanga to help them recover from recent devastating floods. This support is aimed at rebuilding homes and restoring the lives of those affected by the disaster. The floods caused significant loss of life and widespread destruction across both provinces. This initiative seeks to provide essential relief and long-term stability to the impacted communities.,eng,machine,1
"World Down Syndrome Day is observed to raise awareness about Down Syndrome, a chromosomal disorder that occurs during pregnancy. According to medical experts like Dr. Midah Maluleka, the condition is characterized by the presence of an additional chromosome. The day serves to educate the public and promote the inclusion and rights of individuals living with this condition. By sharing knowledge, the celebration aims to reduce stigma and improve the overall quality of life for those affected.",eng,machine,1
"Gender-based violence and femicide remain critical crises that devastate families and societies, as evidenced by the tragic deaths of women like Uyinene Mrwetyana. It is imperative that we unite as a community to protect our women and children from cruelty and systemic abuse. By fostering a culture of respect and holding perpetrators accountable, we can create a safer environment for the most vulnerable. Together, we must commit to ending this cycle of violence to ensure a future where everyone can live without fear.",eng,machine,1
"The Department is providing assistance to students in rural schools to enhance the quality of basic education. This initiative aims to improve the overall standards of teaching and learning in these underserved areas. Currently, the program is being piloted in disadvantaged districts to evaluate its impact.",eng,machine,1
"Ukuzibulala kuyinkinga enkulu emhlabeni, lapho izibalo ze-WHO zikhombisa ukuthi abantu abaningi bashona unyaka nonyaka. Singasiza ngokulalela ngokunakekela abantu ababukeka bengasaziboni ithemba nokubakhombisa ukuthi abodwa. Kubalulekile ukugqugquzela laba bantu ukuthi bafune usizo kubachwepheshe bezempilo yengqondo. Ngokusebenzisana, singakwazi ukulondoloza izimpilo futhi sinikeze ithemba kulabo abadanile.",zul,machine,1
"UMongameli Cyril Rama phosa wenze lesi simemezelo ngesikhathi sokugcotshwa kweNdlovukazi yesizwe saBalobedu eNkundleni yezemidlalo iMokwakwai la eBolobedu, eGa-Modjadji eLimpopo. IKhelobedu ulimi olukhu lunywa uhlanga lwaBa lobedu iNdlovukazi Yemvula yaBalobedu ene minyaka eyi-13, uMasalana bo Modjadji, ezobabusa lapho isineminyaka eyi-18, emva kokubekwa njengeNdlo vukazi Modjadji wesi-VII. Uzothweswa iziqu nje ngokwezinqubo namasiko aBalobedu. “Le yinqubekelapha mbili eyingqophamlando wangempela uMama Wi nnie Madikizela-Mandela obengaziqhenya ngawo.",zul,human,0
"Umbiko wekota yokugcina yonyaka we-2017 ukhombisa inqubekela phambili emangalisayo ekulweni nobuzingela bobhejane. Kukhona ukwenyuka okubonakalayo enanini labantu ababoshiwe kanye neziphenyo ezithuthukile ezibhekiswe kulabo abadayisa izimpondo zobhejane. Lokhu kuholele ekutheni abazingela abaningi bagwetshwe imithetho eqinile, okuyisinyathelo esibalulekile ekusindiseni obhejane bakithi.",zul,machine,1
"Treating an ectopic pregnancy“Once an ectopic pregnancy is diagnosed it must be treated to stop its growth, because the woman’s life is at risk if treatment is delayed,” said Dr Mhlari.“Surgery remains the first choice treatment of an ectop-ic pregnancy however, early diagnosis allows the option of medical treatment before the ectopic pregnancy ruptures,” he added.Dr Mhlari said that a wom-an can still conceive after an ectopic pregnancy. Women who suspect that they have an ectopic pregnan-cy must consult their general practitioner, local hospital or clinic as soon as possible.",eng,human,0
"In the last year, SARS has completed lifestyle audits that resulted in the collection of a further R474 million. As we forge ahead with efforts to strengthen the capacity of the state and rebuild institutions that were systematically weakened by state capture, we have much to learn from what SARS has achieved in a relatively short space of time. When state institutions are well-run and efficient, when they demonstrate credibility and fairness in their operations, this contributes to increasing levels of trust in government. Business and investor confidence also improve, encouraging greater investment and economic growth.",eng,human,0
"Transnet Freight Rail is already in the process of making slots available for private rail operators on the network. A fully operational e-Visa system has been launched in 14 countries, including some of our largest tourist markets. A comprehensive review of the work visa system is also underway to enable us to attract the skills that our economy needs. These reforms have been made possible due to better collaboration across government behind a shared reform agenda.",eng,human,0
"B-BBEE Commission According to Lindiwe Madonsela, the B-BBEE Commission’s Senior Manager Compliance, the entity’s mandate is to oversee, supervise and promote adherence to the B-BBEE Act 46 of 2013. It also investigates fronting practices; aims to increase knowledge and promote public awareness around B-BBEE, by implementing education and awareness measures; and provides guidance to the public. Any person who suspects or is aware of a violation of the Act, such as where black people are used as fronts to achieve B-BBEE points, may lodge a complaint with the commission. For an example, employees in an entity may be aware that the entity is prac ticing fronting by presenting black people as shareholders or executives, when they are not, Madonsela said.",eng,human,0
"• Abavoti bangashayela Isikhungo Sokuxhumana ucingo (0800 11 8000), kusukela ngoMsombuluko ukuya ngoLwesihlanu ngezikhathi zomsebenzi, ukuze bathole ukulekelelwa ngezindawo okutholakala kuzo izikhungo zabo zokuvota kanye nanganoma yini enye abafisa ukuyibuza. • Abavoti ababhalisiwe bangathumela futhi nge-SMS inombolo yabo kamazisi ku-32810 ukuze bathole i-SMS enekheli lesikhungo sabo sokuvota (i-SMS Ibiza u-R1). Yini okumele uze nayoUma uvakashela isikhungo sakho sokuvota hamba nomazisi wakho onamagabelo noma umazisi we-smart card noma isitifiketi sesikhashana sikamazisi. Uzolekelelwa ukuze ugcwalise ifomu lokubhalisa elinika imininingwane yekheli lakho lendawo.",zul,human,0
"These include: • The child being withdrawn and isolating from others.• Irregular eating and sleep patterns. • Being overly emotional, such as constantly crying, irritable moods or losing their temper quickly.• Struggling to concentrate.• Not completing tasks and homework.• Behavioural problems, such as aggressiveness.• Making up excuses not to go to school. • Constantly on the phone or social media networks.• Fails to complete other tasks of daily living. For assistance, parents and learners can visit the department’s district offices.",eng,human,0
"Commuters using taxis and other public transport, as well as those in crowded areas, face an increased risk of contracting infectious diseases. To mitigate this danger, it is essential to follow strict guidelines when using face masks, ensuring they completely cover both the nose and mouth. Furthermore, users should avoid touching the mask while wearing it and replace it regularly to maintain optimal hygiene and protection.",eng,machine,1
