text,language,source,label
"The focus has been on job creation in sectors with direct social impact such as education, food security, public infrastructure maintenance and environmental protection.Through this Presidential Employment Stimulus young people were employed to support and assist teachers in our schools. Others were employed to build bridges in rural communities. Many Early Childhood Development Centres were helped to survive and reopen. Subsistence farmers were supported to expand production, and environ-mental assets such as rivers and wetlands were restored and maintained.As part of phase two, we are establishing a Social Employment Fund that will support work for the common good led by community organisations in areas as diverse as urban agriculture, public art, informal settlement upgrading and community safety.In the midst of the severe economic setback caused by the Coronavirus Disease pandemic, public and social employment has provided an important stimulus to job creation.",eng,human,0
"The deadline for NSFAS funding applications is rapidly approaching. According to the Department of Higher Education and Training, this financial support is available to youth who have completed high school as well as those currently enrolled in any level of higher education. Eligible students are encouraged to submit their applications promptly to secure funding for their academic journey. This initiative remains a critical lifeline in ensuring that financial barriers do not hinder students from pursuing their degrees.",eng,machine,1
"The commission can assist with child maintenance, sexual harassment, gender discrimination and GBV , and offers free legal advice and services to victims. The commission’s Mofihli Teleki says one of the CGE’s roles is to help victims open court cases. “The legal department accompanies complainants to magistrates courts to open domestic violence cases and assists with the completion of necessary forms. The commission also plays a monitoring role in cases, including rape and sexual offences, sexual harassment and femicide.” The commission can also help a victim to obtain a protection order and often works with the National Prosecuting Authority to ensure that the victim gets a fair trial.",eng,human,0
"This vast potential must be harnessed, and our collective skills and capabilities brought to bear in rebuilding our country in the wake of the coronavirus.The Presidential Employment Stimulus provides a respite for families who have endured a long hard winter with greatly reduced income, and for individuals who have spent many years without work.Real, decent work is the right of every human being. It is a precondition for economic growth and social stability.By giving effect to this fundamental right, the Presidential Employment Stimulus is making a decisive contribution to building a society that works.",eng,human,0
"Kubalulekile ukuba abazali nabaqeqeshi bakhumbule ukuthi kumele bavikele abantwana ezingozini ezikhona emhlabeni we-inthanethi. Kufanele baqhubeke nokubabheka nokubafundisa mayelana nokuphepha ngenkathi besebenzisa izinhlelo zokuxhumana. Ngokusebenzisana, singaqinisekisa ukuthi abantwana bethu bagcina bephephile ekuhlukunyezweni nasekuboneni okuqukethwe okungalungile emhlabeni wezobuchwepheshe.",zul,machine,1
"Kufanele umuntu ngamunye abe okungenani nezifonyo ezimbili ukuze ukwazi ukuthi uma uwashe esisodwa esinye sibe sihlanzekile sikwazi ukusetshenziswa.10. Izifonyo kufanele ziwashwe nge-nsipho namanzi ashisayo, zihlanjululisiswe futhi zi-ayinisiswe. Ukubaluleka kokuqhelelana nabanye abantu Kule mpi yokulwa negciwane leCOVID -19 elihamba ngamandla, ukuqhelelana kwabantu kusemqoka kakhulu ukusiza ukunqanda ukusabalala kwalesi sifo ezweni lonke.Ukuqhelelana kwabantu kuchaza ukuba buqamama ngebanga elingaba amamitha amabili kwabanye abantu ukuze kuncishiswe ukuthelelana ngeCOVID -19. Lo mkhuba ubaluleke kakhulu ngenkathi siphakathi nalolu bhubhane lwegciwane lecorona lapho leli gciwane lisabalala lisuka komunye umuntu liye komunye umuntu ngomuntu othelelekile edlulisa amathonsana alo ngokuthimula, ukukhwehlela noma ukukhuluma.Ukuqaliswa kohlelo lokuqhelelana kanye nokuvalwa kwezwe laseNingizimu Afrika kusemqoka ukuze kuncishiswe isivinini sokuthelelana kwabantu, nokubonakala ngokwehla kwenani labantu abathelelekile.",zul,human,0
"The National Student Financial Aid Scheme (NSFAS) is a government initiative designed to provide financial support to eligible students from disadvantaged backgrounds in South Africa. By covering tuition fees and other essential costs, such as accommodation and learning materials, it removes the financial barriers that often hinder access to higher education. For students like UMashego from Sebokeng, this funding is crucial for pursuing tertiary studies that would otherwise be unaffordable. Ultimately, NSFAS empowers youth to achieve their academic goals and improve their future socio-economic prospects.",eng,machine,1
"Abafundi ezikoleni zase makhaya manje sebe thola usizo olubalulekile ukuzothuthukisa imfundo yabo. Lolu hlelo luhlose ukuphucula izinga lokufunda nokufundisa ezifundeni ezingakabi nazo izinsiza ezanele. Umnyango weMfundo uyethemba ukuthi lokhu kuzoletha ushintsho oluhle ekuphuculeni imfundo eyisisekelo. Okwamanje, lolu hlelo luqala ngokulingwa ezifundeni ezimbi kakhulu ukuze kuqinisekiswe ukuthi lusebenza ngendlela efanele.",zul,machine,1
"Kwakubalulekile kumina ukuthi ngingaphenduli ngamagama ayize leze futhi nangezithembiso zamanga. Ezinsukwini ezimbalwa ezala-ndela, ngabiza umhlangano woku-hlala ngokuhlanganyela kwezindlu zombili zePhalamende, lapho samemezela isamba esingu-R1.6 wesigidigidi soHlelo Lwezinyathe-lo Eziphuthumayo zokulwisananodlame olubhekiswe kubulili obuthile nokubulawa kwabesifazane (iGBVF). Ezinyangeni eziyisithupha selokhu sethulwa, ukusetshenziswa kwemali eminyangweni ehlukene kahulumeni kwabuye kwahlelwa kwabusha ngokubeka phambili ukunakekelwa nokwesekwa kwabasindile, ukuqwashisa kanye nemikhankaso yoku vikela, ukwenza ngcono imithetho nezinqubomigomo, ukuthuthukisa ukwesekwa kwabesifazane kwezomnotho, kanye nokuqinisa uhlelo lobulungiswa kwezobugebengu. Futhi njengamanje sisesikhathini lapho ingalo ende yomthetho isiguqulwe kabusha ukuze kuliwe neGBVF .",zul,human,0
"Ukuqoqwa kwentela kukhule kakhulu, okufaka isandla ekubuyiseni umnotho nasekuvuseleleni ukukhula kwawo. Lokhu kukhonjiswa wukuphakama okungama-25% uma kuqhathaniswa nonyakathi odlule, kanye nokunyuka okungama-15% uma kuqhathaniswa nangesikhathi saphambi kobhubhane lwe-COVID-19. Lokhu kubonisa ukusebenza kahle kwe-SARS ekunikezeni uhulumeni izimali ezidingekayo zokuthuthukisa umnotho.",zul,machine,1
"The beginning of 2021 was a challenging period for the people of South Africa. While various economic sectors have begun to resume operations, the overall recovery process remains slow. It is expected to take considerable time for the economy to fully stabilize and for lost jobs to be restored. Despite these difficulties, there is a hope for an improved year for the nation.",eng,machine,1
"Obtaining a matric certificate is crucial because it serves as a key to unlocking numerous professional and educational opportunities. As program director Dr. Sandy Malapile emphasizes, many doors of opportunity remain closed to those without this essential qualification. Fortunately, second-chance programs provide a vital pathway for individuals to earn their credentials and overcome past academic setbacks. These initiatives empower learners to improve their future prospects and achieve greater stability in their careers.",eng,machine,1
"According to the Road Traffic Management Corporation (RTMC), a significant number of driver's licenses remain uncollected by motorists. Data reveals that only 42% of the 32,748 licenses issued during this period have been picked up. Transport Minister Fikile Mbalula has highlighted this trend, urging citizens to claim their documents to clear the backlog.",eng,machine,1
"Sekumba eqolo ukuthenga ukudla kanye nezinye izinto ezibalulekile, ukukhokhela izinsiza eziyizidingo kanye nokusebenzisa izithuthi zomphakathi noma lezo ezizimele. Ngesikhathi lezi zindleko eziphezulu zithinta wonke umuntu, amakhaya anemalingeniso encane lokhu kuyezwela kakhulu. INkomba Yamanani Yabathengi yakamuva yangoMbasa wezi-2022 eyashicilelwa Ezezibalo eNingizimu Afrika ibonisa ukuthi abantu baseNingizimu Afrika abathwele kanzima bake bathi ukudonsa umoya. Amanani okudla aqoshwa ukuthi angamaphesenti ayisi-6.2.",zul,human,0
"The legal dissolution of marriage occurs when a marital union is formally terminated through a court of law. This process is typically pursued when it is determined that the relationship has irretrievably broken down and there is no longer any viable way to restore the bond. Furthermore, a legal divorce provides a structured framework for the fair division of joint assets and the enforcement of terms previously agreed upon by both parties.",eng,machine,1
"Uhlelo lwakwa-Driving Ambitions lunikeza amathuba amaningi kubantu abakhubazekile ukuba bafunde ukushayela izimoto. Lolu hlelo luhlose ukubanika inkululeko nokuzimela, ukuze bangasasebenzisi abanye abantu ukuhamba nsuku zonke. Ngokufana nohlelo lwakwa-QASA olusebenze kahle, i-Driving Ambitions iqhubeka nokuvula iminyango ukuze abakhubazekile bakwazi ukuzithuthukisa. Lokhu kuwunyathelo olubalulekile ekutheni wonke umuntu abe nethuba elifanayo lokuzithuthukisa emphakathini.",zul,machine,1
"Introduced by the government in 1991, zero-rated goods were designed to provide essential financial relief to low-income households. Over the decades, the list of VAT-free items has expanded significantly to better support citizens facing economic challenges. By prioritizing these essential goods, families can effectively lower their daily expenses and stretch their limited budgets further.",eng,machine,1
"Once your registration is complete, you can apply for the COVID-19 SMME Debt Relief Fund. You can find the application form on the Department of Small Business Development’s website. 3. If you meet all the criteria (such as your business being tax compliant and 100 percent owned by South Africans), relief funding will be paid out to approved applicants within 12 working days.",eng,human,0
"UMthimkhulu has made history as one of South Africa's first female veterinary nurses after graduating with a Bachelor of Veterinary Nursing. She earned her degree from the University of Pretoria, which is the only institution in the country that provides specialized training in animal healthcare. This achievement marks a significant milestone for women entering the veterinary professional field in South Africa.",eng,machine,1
"Only a capable, efficient, ethical and development-oriented state can deliver on the commitment to improve the lives of the people of this country.This means that the Public Service must be staffed by men and women who are professional, skilled, selfless and honest.They must be committed to upholding the values of the Constitution, and must, as I said in my inaugural speech, “faithfully serve no other cause than that of the public”.Over the past two weeks, public consultations have been underway on an im-portant policy document that will give greater impetus to our efforts to bolster, streng-then and capacitate the civil service.The draft National Imple-mentation Framework to-wards the Professionalisation of the Public Service aims to build a state that better serves our people, that is insulated from undue political inter-ference and where appoint-ments are made on merit.The framework was appro-ved by Cabinet in November last year and structured con-sultation with various sectors of society are now underway.Twenty-seven years into democracy, it can be said of the Public Service that while several pockets of excellence exist, we have serious chal-lenges in many government departments with regards to skills, competence and professionalism.All too often, people have been hired into and promo-ted to key positions for which they are neither suitable nor qualified. This affects go-vernment performance, but also contributes to nepotism, political interference in the work of departments, lack of accountability, mismanage-ment and corruption.There is also the related problem of political and executive interference in the administration of the Public Service. One need only to look at the instability in go-vernment departments when senior managers are swopped or replaced each time a new Minister is appointed.Directors-General (DGs) and provincial heads of departments (HoDs) are particularly affected. In some departments, DGs, HoDs and executive managers have had stability of tenure, enabling the departments to function with little disruption.",eng,human,0
"Ukulambela umhlaba wokulima kuyakhula, ikakhulukazi kulabo abadla imbuya ngothi emakhaya. Ngezizathu eziningi, ukuguqulwa ko mhlaba kulo mkhakha ku hamba ngonyawo lonwabu futhi akugculisi. Ukuguqula ukuphathwa kobunikazi bomhlaba wokulima kubaluleke kakhulu hhayi nje ukuze kubhekanwe no mlando ongenabulungiswa, kodwa ukuze sivikele ukuphepha kokudla kwesizwe sethu. Njengoba kubekiwe embi kweni wangowezi-2019 weSi gungu Eseluleka uMongameli Ngokuguqulwa komhlaba kanye Nezolimo, ""ngesikhathi thina sithumela ukudla kwamanye amazwe, emuva ekhaya abantu abangama-41% ezindaweni zasemakhaya kanye nabangama-59.4% emadolobheni abafinyeleli ngokwanele ekudleni.” Ukuguqulwa kwezolimo bekulokhu kuseqhulwini kubaphathi abalandelanayo kusukela kwintando yeningi labantu.",zul,human,0
